time_s,voltage_v
0.0000,0.084768
0.0200,0.081305
0.0400,0.075054
0.0600,0.069463
0.0800,0.063994
0.1000,0.059152
0.1200,0.054730
0.1400,0.050412
0.1600,0.046723
0.1800,0.043396
0.2000,0.040093
0.2200,0.037346
0.2400,0.034350
0.2600,0.032207
0.2800,0.029911
0.3000,0.027889
0.3200,0.026029
0.3400,0.024377
0.3600,0.022959
0.3800,0.021598
0.4000,0.020341
0.4200,0.019278
0.4400,0.018658
0.4600,0.018690
0.4800,0.019375
0.5000,0.021026
0.5200,0.023330
0.5400,0.026206
0.5600,0.029533
0.5800,0.031361
0.6000,0.031917
0.6200,0.032207
0.6400,0.036517
0.6600,0.041809
0.6800,0.046376
0.7000,0.048825
0.7200,0.051202
0.7400,0.054609
0.7600,0.059563
0.7800,0.063430
0.8000,0.069479
0.8200,0.079750
0.8400,0.084213
0.8600,0.084817
0.8800,0.086323
0.9000,0.087741
0.9200,0.089320
0.9400,0.093307
0.9600,0.099026
0.9800,0.103497
1.0000,0.110876
1.0200,0.129588
1.0400,0.148213
1.0600,0.154907
1.0800,0.160110
1.1000,0.164750
1.1200,0.168464
1.1400,0.168295
1.1600,0.164484
1.1800,0.160763
1.2000,0.161182
1.2200,0.164509
1.2400,0.162640
1.2600,0.155068
1.2800,0.150903
1.3000,0.151781
1.3200,0.154947
1.3400,0.158878
1.3600,0.160151
1.3800,0.157146
1.4000,0.151241
1.4200,0.142888
1.4400,0.137442
1.4600,0.143275
1.4800,0.151781
1.5000,0.162366
1.5200,0.173845
1.5400,0.184083
1.5600,0.191188
1.5800,0.193742
1.6000,0.191301
1.6200,0.185074
1.6400,0.181216
1.6600,0.226422
1.6800,0.274223
1.7000,0.308724
1.7200,0.330256
1.7400,0.339778
1.7600,0.337836
1.7800,0.331159
1.8000,0.318431
1.8200,0.301337
1.8400,0.285001
1.8600,0.265338
1.8800,0.245997
1.9000,0.228267
1.9200,0.211439
1.9400,0.196174
1.9600,0.181981
1.9800,0.168826
2.0000,0.156687
2.0200,0.144982
2.0400,0.134655
2.0600,0.124755
2.0800,0.115637
2.1000,0.107364
2.1200,0.099574
2.1400,0.092381
2.1600,0.085751
2.1800,0.079484
2.2000,0.073878
2.2200,0.070446
2.2400,0.069552
2.2600,0.074361
2.2800,0.093025
2.3000,0.116942
2.3200,0.144652
2.3400,0.172089
