time_s,voltage_v
0.0000,0.062900
0.0200,0.029676
0.0400,0.022780
0.0600,0.046645
0.0800,0.087747
0.1000,0.153045
0.1200,0.157720
0.1400,0.163185
0.1600,0.270599
0.1800,0.240279
0.2000,0.114127
0.2200,0.122323
0.2400,0.190329
0.2600,0.159354
0.2800,1.027914
0.3000,2.601428
0.3200,3.600000
0.3400,2.818414
0.3600,2.135342
0.3800,1.721357
0.4000,1.455053
0.4200,1.184515
0.4400,1.299683
0.4600,1.213507
0.4800,1.424165
0.5000,1.969353
0.5200,2.142126
0.5400,1.496048
0.5600,1.032921
0.5800,0.871274
0.6000,0.500053
0.6200,0.392698
0.6400,0.270916
0.6600,0.192470
0.6800,0.280940
0.7000,0.229931
0.7200,0.366191
0.7400,0.258850
0.7600,0.722897
0.7800,1.911684
0.8000,1.926321
0.8200,2.432744
0.8400,2.925989
0.8600,1.891127
0.8800,1.326722
0.9000,1.385004
0.9200,1.467380
0.9400,0.902596
0.9600,0.787810
0.9800,0.590216
1.0000,0.595522
1.0200,0.527561
1.0400,0.599790
1.0600,0.688713
1.0800,1.004333
1.1000,0.873521
1.1200,0.864450
1.1400,0.928842
1.1600,0.693907
1.1800,0.858466
1.2000,0.842619
1.2200,0.693910
1.2400,2.054244
1.2600,3.435412
1.2800,2.735193
1.3000,2.108945
1.3200,2.135334
1.3400,2.256224
1.3600,2.553319
1.3800,2.860665
1.4000,3.017777
1.4200,2.434324
1.4400,1.751841
1.4600,1.385806
1.4800,1.201122
1.5000,0.954046
1.5200,0.745943
1.5400,0.524116
1.5600,0.470842
1.5800,0.463391
1.6000,0.336853
1.6200,0.364166
1.6400,0.403219
1.6600,0.208524
1.6800,0.156424
1.7000,0.211962
1.7200,0.424709
1.7400,0.534321
1.7600,0.581614
1.7800,0.853659
1.8000,1.419956
1.8200,1.924677
1.8400,2.522893
1.8600,2.840224
1.8800,2.768775
1.9000,2.737686
1.9200,3.437141
1.9400,3.540460
1.9600,1.828654
1.9800,1.162149
2.0000,1.291476
2.0200,1.255294
2.0400,1.509695
2.0600,2.002040
2.0800,2.967656
2.1000,2.663934
2.1200,2.195460
2.1400,2.381777
2.1600,3.289993
2.1800,3.600000
