time_s,voltage_v
0.0000,0.088598
0.0200,0.046931
0.0400,0.047923
0.0600,0.077018
0.0800,0.078456
0.1000,0.143872
0.1200,0.367393
0.1400,0.300904
0.1600,0.544943
0.1800,0.388733
0.2000,0.575613
0.2200,0.699884
0.2400,0.546571
0.2600,1.020237
0.2800,1.318842
0.3000,1.616131
0.3200,1.160570
0.3400,0.816836
0.3600,0.449236
0.3800,0.269069
0.4000,0.171826
0.4200,0.578503
0.4400,1.110621
0.4600,1.120787
0.4800,1.368685
0.5000,1.459271
0.5200,1.363337
0.5400,0.943269
0.5600,0.753861
0.5800,0.796205
0.6000,0.447805
0.6200,0.244657
0.6400,0.176151
0.6600,0.117079
0.6800,0.427210
0.7000,0.810935
0.7200,0.736552
0.7400,0.608769
0.7600,0.575696
0.7800,0.966135
0.8000,1.162489
0.8200,0.817688
0.8400,0.452630
0.8600,0.253113
0.8800,0.326912
0.9000,0.560543
0.9200,0.320488
0.9400,0.296219
0.9600,0.374942
0.9800,0.301112
1.0000,0.496391
1.0200,0.314655
1.0400,0.452483
1.0600,1.149589
1.0800,1.843528
1.1000,1.934235
1.1200,2.191066
1.1400,3.292456
1.1600,3.497442
1.1800,3.514904
1.2000,3.264104
1.2200,3.595187
1.2400,3.393959
1.2600,2.941376
1.2800,3.057778
1.3000,2.921512
1.3200,2.765279
1.3400,2.514563
1.3600,3.062515
1.3800,2.372771
1.4000,1.529507
1.4200,0.863312
1.4400,0.673187
1.4600,0.484446
1.4800,0.332568
1.5000,0.222967
1.5200,0.228176
1.5400,0.358341
1.5600,0.533377
1.5800,0.400512
1.6000,0.372522
1.6200,0.477325
1.6400,0.542543
1.6600,0.460760
1.6800,0.482089
1.7000,0.796740
1.7200,0.642188
1.7400,0.400735
1.7600,0.723954
1.7800,0.671029
1.8000,0.394291
1.8200,0.683861
1.8400,1.346894
1.8600,2.085053
1.8800,2.350247
1.9000,2.523412
1.9200,2.810927
1.9400,2.262504
1.9600,1.656922
1.9800,1.472086
2.0000,1.352179
2.0200,0.877279
2.0400,0.480680
2.0600,0.682687
2.0800,1.681766
2.1000,2.379117
2.1200,2.520260
2.1400,2.858097
2.1600,3.000195
2.1800,2.954119
2.2000,3.096611
2.2200,3.025504
2.2400,2.936986
2.2600,2.925308
2.2800,2.654810
2.3000,2.088798
2.3200,1.762413
2.3400,1.909663
2.3600,2.014667
2.3800,1.417647
2.4000,1.046856
2.4200,1.025293
2.4400,1.292750
2.4600,1.286262
2.4800,1.047692
2.5000,0.697270
2.5200,0.387596
2.5400,0.279425
2.5600,0.335695
2.5800,0.298354
2.6000,0.495488
2.6200,0.711790
2.6400,0.957734
2.6600,1.028994
2.6800,1.596360
2.7000,2.368952
2.7200,2.312142
2.7400,2.000229
2.7600,1.728543
2.7800,1.066507
2.8000,0.649029
2.8200,0.459775
2.8400,0.767570
2.8600,1.416393
2.8800,1.098368
2.9000,1.230023
2.9200,1.435158
2.9400,2.109605
2.9600,2.421217
2.9800,3.410137
3.0000,3.600000
3.0200,3.600000
3.0400,3.598953
3.0600,2.234262
3.0800,1.203224
3.1000,0.088598
3.1200,0.046931
3.1400,0.047923
3.1600,0.077018
3.1800,0.078456
3.2000,0.143872
3.2200,0.367393
3.2400,0.300904
3.2600,0.544943
3.2800,0.388733
3.3000,0.575613
3.3200,0.699884
3.3400,0.546571
3.3600,1.020237
3.3800,1.318842
3.4000,1.616131
3.4200,1.160570
3.4400,0.816836
3.4600,0.449236
3.4800,0.269069
3.5000,0.171826
3.5200,0.578503
3.5400,1.110621
3.5600,1.120787
3.5800,1.368685
3.6000,1.459271
3.6200,1.363337
3.6400,0.943269
3.6600,0.753861
3.6800,0.796205
3.7000,0.447805
3.7200,0.244657
3.7400,0.176151
3.7600,0.117079
3.7800,0.427210
3.8000,0.810935
3.8200,0.736552
3.8400,0.608769
3.8600,0.575696
3.8800,0.966135
3.9000,1.162489
3.9200,0.817688
3.9400,0.452630
3.9600,0.253113
3.9800,0.326912
4.0000,0.560543
4.0200,0.320488
4.0400,0.296219
4.0600,0.374942
4.0800,0.301112
4.1000,0.496391
4.1200,0.314655
4.1400,0.452483
4.1600,1.149589
4.1800,1.843528
4.2000,1.934235
4.2200,2.191066
4.2400,3.292456
4.2600,3.497442
4.2800,3.514904
4.3000,3.264104
4.3200,3.595187
4.3400,3.393959
4.3600,2.941376
4.3800,3.057778
4.4000,2.921512
4.4200,2.765279
4.4400,2.514563
4.4600,3.062515
4.4800,2.372771
4.5000,1.529507
4.5200,0.863312
4.5400,0.673187
4.5600,0.484446
4.5800,0.332568
4.6000,0.222967
4.6200,0.228176
4.6400,0.358341
4.6600,0.533377
4.6800,0.400512
4.7000,0.372522
4.7200,0.477325
4.7400,0.542543
4.7600,0.460760
4.7800,0.482089
4.8000,0.796740
4.8200,0.642188
4.8400,0.400735
4.8600,0.723954
4.8800,0.671029
4.9000,0.394291
4.9200,0.683861
4.9400,1.346894
4.9600,2.085053
4.9800,2.350247
5.0000,2.523412
5.0200,2.810927
5.0400,2.262504
5.0600,1.656922
5.0800,1.472086
5.1000,1.352179
5.1200,0.877279
5.1400,0.480680
5.1600,0.682687
5.1800,1.681766
5.2000,2.379117
5.2200,2.520260
5.2400,2.858097
5.2600,3.000195
5.2800,2.954119
5.3000,3.096611
5.3200,3.025504
5.3400,2.936986
5.3600,2.925308
5.3800,2.654810
5.4000,2.088798
5.4200,1.762413
5.4400,1.909663
5.4600,2.014667
5.4800,1.417647
5.5000,1.046856
5.5200,1.025293
5.5400,1.292750
5.5600,1.286262
5.5800,1.047692
5.6000,0.697270
5.6200,0.387596
5.6400,0.279425
5.6600,0.335695
5.6800,0.298354
5.7000,0.495488
5.7200,0.711790
5.7400,0.957734
5.7600,1.028994
5.7800,1.596360
5.8000,2.368952
5.8200,2.312142
5.8400,2.000229
5.8600,1.728543
5.8800,1.066507
5.9000,0.649029
5.9200,0.459775
5.9400,0.767570
5.9600,1.416393
5.9800,1.098368
6.0000,1.230023
6.0200,1.435158
6.0400,2.109605
6.0600,2.421217
6.0800,3.410137
6.1000,3.600000
6.1200,3.600000
6.1400,3.598953
6.1600,2.234262
6.1800,1.203224
6.2000,0.088598
6.2200,0.046931
6.2400,0.047923
6.2600,0.077018
6.2800,0.078456
6.3000,0.143872
6.3200,0.367393
6.3400,0.300904
6.3600,0.544943
6.3800,0.388733
6.4000,0.575613
6.4200,0.699884
6.4400,0.546571
6.4600,1.020237
6.4800,1.318842
6.5000,1.616131
6.5200,1.160570
6.5400,0.816836
6.5600,0.449236
6.5800,0.269069
6.6000,0.171826
6.6200,0.578503
6.6400,1.110621
6.6600,1.120787
6.6800,1.368685
6.7000,1.459271
6.7200,1.363337
6.7400,0.943269
6.7600,0.753861
6.7800,0.796205
6.8000,0.447805
6.8200,0.244657
6.8400,0.176151
6.8600,0.117079
6.8800,0.427210
6.9000,0.810935
6.9200,0.736552
6.9400,0.608769
6.9600,0.575696
6.9800,0.966135
7.0000,1.162489
7.0200,0.817688
7.0400,0.452630
7.0600,0.253113
7.0800,0.326912
7.1000,0.560543
7.1200,0.320488
7.1400,0.296219
7.1600,0.374942
7.1800,0.301112
7.2000,0.496391
7.2200,0.314655
7.2400,0.452483
7.2600,1.149589
7.2800,1.843528
7.3000,1.934235
7.3200,2.191066
7.3400,3.292456
7.3600,3.497442
7.3800,3.514904
7.4000,3.264104
7.4200,3.595187
7.4400,3.393959
7.4600,2.941376
7.4800,3.057778
7.5000,2.921512
7.5200,2.765279
7.5400,2.514563
7.5600,3.062515
7.5800,2.372771
7.6000,1.529507
7.6200,0.863312
7.6400,0.673187
7.6600,0.484446
7.6800,0.332568
7.7000,0.222967
7.7200,0.228176
7.7400,0.358341
7.7600,0.533377
7.7800,0.400512
7.8000,0.372522
7.8200,0.477325
7.8400,0.542543
7.8600,0.460760
7.8800,0.482089
7.9000,0.796740
7.9200,0.642188
7.9400,0.400735
7.9600,0.723954
7.9800,0.671029
8.0000,0.394291
8.0200,0.683861
8.0400,1.346894
8.0600,2.085053
8.0800,2.350247
8.1000,2.523412
8.1200,2.810927
8.1400,2.262504
8.1600,1.656922
8.1800,1.472086
8.2000,1.352179
8.2200,0.877279
8.2400,0.480680
8.2600,0.682687
8.2800,1.681766
8.3000,2.379117
8.3200,2.520260
8.3400,2.858097
8.3600,3.000195
8.3800,2.954119
8.4000,3.096611
8.4200,3.025504
8.4400,2.936986
8.4600,2.925308
8.4800,2.654810
8.5000,2.088798
8.5200,1.762413
8.5400,1.909663
8.5600,2.014667
8.5800,1.417647
8.6000,1.046856
8.6200,1.025293
8.6400,1.292750
8.6600,1.286262
8.6800,1.047692
8.7000,0.697270
8.7200,0.387596
8.7400,0.279425
8.7600,0.335695
8.7800,0.298354
8.8000,0.495488
8.8200,0.711790
8.8400,0.957734
8.8600,1.028994
8.8800,1.596360
8.9000,2.368952
8.9200,2.312142
8.9400,2.000229
8.9600,1.728543
8.9800,1.066507
9.0000,0.649029
9.0200,0.459775
9.0400,0.767570
9.0600,1.416393
9.0800,1.098368
9.1000,1.230023
9.1200,1.435158
9.1400,2.109605
9.1600,2.421217
9.1800,3.410137
9.2000,3.600000
9.2200,3.600000
9.2400,3.598953
9.2600,2.234262
9.2800,1.203224
9.3000,0.088598
9.3200,0.046931
9.3400,0.047923
9.3600,0.077018
9.3800,0.078456
9.4000,0.143872
9.4200,0.367393
9.4400,0.300904
9.4600,0.544943
9.4800,0.388733
9.5000,0.575613
9.5200,0.699884
9.5400,0.546571
9.5600,1.020237
9.5800,1.318842
9.6000,1.616131
9.6200,1.160570
9.6400,0.816836
9.6600,0.449236
9.6800,0.269069
9.7000,0.171826
9.7200,0.578503
9.7400,1.110621
9.7600,1.120787
9.7800,1.368685
9.8000,1.459271
9.8200,1.363337
9.8400,0.943269
9.8600,0.753861
9.8800,0.796205
9.9000,0.447805
9.9200,0.244657
9.9400,0.176151
9.9600,0.117079
9.9800,0.427210
10.0000,0.810935
10.0200,0.736552
10.0400,0.608769
10.0600,0.575696
10.0800,0.966135
10.1000,1.162489
10.1200,0.817688
10.1400,0.452630
10.1600,0.253113
10.1800,0.326912
10.2000,0.560543
10.2200,0.320488
10.2400,0.296219
10.2600,0.374942
10.2800,0.301112
10.3000,0.496391
10.3200,0.314655
10.3400,0.452483
10.3600,1.149589
10.3800,1.843528
10.4000,1.934235
10.4200,2.191066
10.4400,3.292456
10.4600,3.497442
10.4800,3.514904
10.5000,3.264104
10.5200,3.595187
10.5400,3.393959
10.5600,2.941376
10.5800,3.057778
10.6000,2.921512
10.6200,2.765279
10.6400,2.514563
10.6600,3.062515
10.6800,2.372771
10.7000,1.529507
10.7200,0.863312
10.7400,0.673187
10.7600,0.484446
10.7800,0.332568
10.8000,0.222967
10.8200,0.228176
10.8400,0.358341
10.8600,0.533377
10.8800,0.400512
10.9000,0.372522
10.9200,0.477325
10.9400,0.542543
10.9600,0.460760
10.9800,0.482089
11.0000,0.796740
11.0200,0.642188
11.0400,0.400735
11.0600,0.723954
11.0800,0.671029
11.1000,0.394291
11.1200,0.683861
11.1400,1.346894
11.1600,2.085053
11.1800,2.350247
11.2000,2.523412
11.2200,2.810927
11.2400,2.262504
11.2600,1.656922
11.2800,1.472086
11.3000,1.352179
11.3200,0.877279
11.3400,0.480680
11.3600,0.682687
11.3800,1.681766
11.4000,2.379117
11.4200,2.520260
11.4400,2.858097
11.4600,3.000195
11.4800,2.954119
11.5000,3.096611
11.5200,3.025504
11.5400,2.936986
11.5600,2.925308
11.5800,2.654810
11.6000,2.088798
11.6200,1.762413
11.6400,1.909663
11.6600,2.014667
11.6800,1.417647
11.7000,1.046856
11.7200,1.025293
11.7400,1.292750
11.7600,1.286262
11.7800,1.047692
11.8000,0.697270
11.8200,0.387596
11.8400,0.279425
11.8600,0.335695
11.8800,0.298354
11.9000,0.495488
11.9200,0.711790
11.9400,0.957734
11.9600,1.028994
11.9800,1.596360
12.0000,2.368952
12.0200,2.312142
12.0400,2.000229
12.0600,1.728543
12.0800,1.066507
12.1000,0.649029
12.1200,0.459775
12.1400,0.767570
12.1600,1.416393
12.1800,1.098368
12.2000,1.230023
12.2200,1.435158
12.2400,2.109605
12.2600,2.421217
12.2800,3.410137
12.3000,3.600000
12.3200,3.600000
12.3400,3.598953
12.3600,2.234262
12.3800,1.203224
12.4000,0.088598
12.4200,0.046931
12.4400,0.047923
12.4600,0.077018
12.4800,0.078456
12.5000,0.143872
12.5200,0.367393
12.5400,0.300904
12.5600,0.544943
12.5800,0.388733
12.6000,0.575613
12.6200,0.699884
12.6400,0.546571
12.6600,1.020237
12.6800,1.318842
12.7000,1.616131
12.7200,1.160570
12.7400,0.816836
12.7600,0.449236
12.7800,0.269069
12.8000,0.171826
12.8200,0.578503
12.8400,1.110621
12.8600,1.120787
12.8800,1.368685
12.9000,1.459271
12.9200,1.363337
12.9400,0.943269
12.9600,0.753861
12.9800,0.796205
13.0000,0.447805
13.0200,0.244657
13.0400,0.176151
13.0600,0.117079
13.0800,0.427210
13.1000,0.810935
