time_s,voltage_v
0.0000,0.030442
0.0200,0.046331
0.0400,0.146252
0.0600,0.164326
0.0800,0.142874
0.1000,0.105768
0.1200,0.191781
0.1400,0.307228
0.1600,0.290238
0.1800,0.231065
0.2000,0.211080
0.2200,0.213883
0.2400,0.132188
0.2600,0.320318
0.2800,0.572523
0.3000,0.611433
0.3200,0.519009
0.3400,0.452715
0.3600,0.376849
0.3800,0.202731
0.4000,0.179700
0.4200,0.128441
0.4400,0.351656
0.4600,0.943210
0.4800,1.157602
0.5000,2.015095
0.5200,2.673717
0.5400,2.642700
0.5600,2.489312
0.5800,2.759993
0.6000,1.902020
0.6200,1.402170
0.6400,1.080213
0.6600,1.551177
0.6800,1.668295
0.7000,1.363502
0.7200,0.769576
0.7400,0.575359
0.7600,0.612825
0.7800,0.692579
0.8000,0.493237
0.8200,0.467799
0.8400,0.330079
0.8600,0.208329
0.8800,0.218953
0.9000,0.144132
0.9200,0.151245
0.9400,0.093069
0.9600,0.085853
0.9800,0.091431
1.0000,0.073215
1.0200,0.184453
1.0400,0.998768
1.0600,2.337789
1.0800,3.046149
1.1000,3.216382
1.1200,2.499394
1.1400,1.409765
1.1600,1.143299
1.1800,0.806272
1.2000,0.474296
1.2200,0.297228
1.2400,0.291174
1.2600,0.192935
1.2800,0.175984
1.3000,0.156123
1.3200,0.247580
1.3400,0.205523
1.3600,0.283776
1.3800,0.414058
1.4000,0.298279
1.4200,0.426674
1.4400,0.424368
1.4600,0.343195
1.4800,0.186561
1.5000,0.148225
1.5200,0.101852
1.5400,0.099735
1.5600,0.112855
1.5800,0.171924
1.6000,0.196756
1.6200,0.325487
1.6400,0.403304
1.6600,0.578377
1.6800,0.627904
1.7000,0.597550
1.7200,1.952892
1.7400,3.306684
1.7600,3.127509
1.7800,2.726785
1.8000,2.861138
1.8200,2.896047
1.8400,2.858655
1.8600,3.088533
1.8800,3.398357
1.9000,3.600000
1.9200,3.600000
1.9400,3.600000
1.9600,2.698763
1.9800,1.984743
2.0000,1.738551
2.0200,1.524973
2.0400,1.651467
2.0600,1.536995
2.0800,1.280006
2.1000,1.771424
2.1200,1.886498
2.1400,1.041034
2.1600,0.580049
2.1800,0.336236
2.2000,0.212268
2.2200,0.289486
2.2400,0.253112
2.2600,0.294196
2.2800,0.281646
2.3000,0.244184
2.3200,0.163948
2.3400,0.204759
2.3600,0.366628
2.3800,0.377292
2.4000,0.598098
2.4200,0.896067
2.4400,0.797057
2.4600,1.446841
2.4800,1.818005
2.5000,2.064811
2.5200,2.504160
2.5400,3.120905
2.5600,3.261061
2.5800,3.020402
2.6000,2.487763
2.6200,0.030442
2.6400,0.046331
2.6600,0.146252
2.6800,0.164326
2.7000,0.142874
2.7200,0.105768
2.7400,0.191781
2.7600,0.307228
2.7800,0.290238
2.8000,0.231065
2.8200,0.211080
2.8400,0.213883
2.8600,0.132188
2.8800,0.320318
2.9000,0.572523
2.9200,0.611433
2.9400,0.519009
2.9600,0.452715
2.9800,0.376849
3.0000,0.202731
3.0200,0.179700
3.0400,0.128441
3.0600,0.351656
3.0800,0.943210
3.1000,1.157602
3.1200,2.015095
3.1400,2.673717
3.1600,2.642700
3.1800,2.489312
3.2000,2.759993
3.2200,1.902020
3.2400,1.402170
3.2600,1.080213
3.2800,1.551177
3.3000,1.668295
3.3200,1.363502
3.3400,0.769576
3.3600,0.575359
3.3800,0.612825
3.4000,0.692579
3.4200,0.493237
3.4400,0.467799
3.4600,0.330079
3.4800,0.208329
3.5000,0.218953
3.5200,0.144132
3.5400,0.151245
3.5600,0.093069
3.5800,0.085853
3.6000,0.091431
3.6200,0.073215
3.6400,0.184453
3.6600,0.998768
3.6800,2.337789
3.7000,3.046149
3.7200,3.216382
3.7400,2.499394
3.7600,1.409765
3.7800,1.143299
3.8000,0.806272
3.8200,0.474296
3.8400,0.297228
3.8600,0.291174
3.8800,0.192935
3.9000,0.175984
3.9200,0.156123
3.9400,0.247580
3.9600,0.205523
3.9800,0.283776
4.0000,0.414058
4.0200,0.298279
4.0400,0.426674
4.0600,0.424368
4.0800,0.343195
4.1000,0.186561
4.1200,0.148225
4.1400,0.101852
4.1600,0.099735
4.1800,0.112855
4.2000,0.171924
4.2200,0.196756
4.2400,0.325487
4.2600,0.403304
4.2800,0.578377
4.3000,0.627904
4.3200,0.597550
4.3400,1.952892
4.3600,3.306684
4.3800,3.127509
4.4000,2.726785
4.4200,2.861138
4.4400,2.896047
4.4600,2.858655
4.4800,3.088533
4.5000,3.398357
4.5200,3.600000
4.5400,3.600000
4.5600,3.600000
4.5800,2.698763
4.6000,1.984743
4.6200,1.738551
4.6400,1.524973
4.6600,1.651467
4.6800,1.536995
4.7000,1.280006
4.7200,1.771424
4.7400,1.886498
4.7600,1.041034
4.7800,0.580049
4.8000,0.336236
4.8200,0.212268
4.8400,0.289486
4.8600,0.253112
4.8800,0.294196
4.9000,0.281646
4.9200,0.244184
4.9400,0.163948
4.9600,0.204759
4.9800,0.366628
5.0000,0.377292
5.0200,0.598098
5.0400,0.896067
5.0600,0.797057
5.0800,1.446841
5.1000,1.818005
5.1200,2.064811
5.1400,2.504160
5.1600,3.120905
5.1800,3.261061
5.2000,3.020402
5.2200,2.487763
5.2400,0.030442
5.2600,0.046331
5.2800,0.146252
5.3000,0.164326
5.3200,0.142874
5.3400,0.105768
5.3600,0.191781
5.3800,0.307228
5.4000,0.290238
5.4200,0.231065
5.4400,0.211080
5.4600,0.213883
5.4800,0.132188
5.5000,0.320318
5.5200,0.572523
5.5400,0.611433
5.5600,0.519009
5.5800,0.452715
5.6000,0.376849
5.6200,0.202731
5.6400,0.179700
5.6600,0.128441
5.6800,0.351656
5.7000,0.943210
5.7200,1.157602
5.7400,2.015095
5.7600,2.673717
5.7800,2.642700
5.8000,2.489312
5.8200,2.759993
5.8400,1.902020
5.8600,1.402170
5.8800,1.080213
5.9000,1.551177
5.9200,1.668295
5.9400,1.363502
5.9600,0.769576
5.9800,0.575359
6.0000,0.612825
6.0200,0.692579
6.0400,0.493237
6.0600,0.467799
6.0800,0.330079
6.1000,0.208329
6.1200,0.218953
6.1400,0.144132
6.1600,0.151245
6.1800,0.093069
6.2000,0.085853
6.2200,0.091431
6.2400,0.073215
6.2600,0.184453
6.2800,0.998768
6.3000,2.337789
6.3200,3.046149
6.3400,3.216382
6.3600,2.499394
6.3800,1.409765
6.4000,1.143299
6.4200,0.806272
6.4400,0.474296
6.4600,0.297228
6.4800,0.291174
6.5000,0.192935
6.5200,0.175984
6.5400,0.156123
6.5600,0.247580
6.5800,0.205523
6.6000,0.283776
6.6200,0.414058
6.6400,0.298279
6.6600,0.426674
6.6800,0.424368
6.7000,0.343195
6.7200,0.186561
6.7400,0.148225
6.7600,0.101852
6.7800,0.099735
6.8000,0.112855
6.8200,0.171924
6.8400,0.196756
6.8600,0.325487
6.8800,0.403304
6.9000,0.578377
6.9200,0.627904
6.9400,0.597550
6.9600,1.952892
6.9800,3.306684
7.0000,3.127509
7.0200,2.726785
7.0400,2.861138
7.0600,2.896047
7.0800,2.858655
7.1000,3.088533
7.1200,3.398357
7.1400,3.600000
7.1600,3.600000
7.1800,3.600000
7.2000,2.698763
7.2200,1.984743
7.2400,1.738551
7.2600,1.524973
7.2800,1.651467
7.3000,1.536995
7.3200,1.280006
7.3400,1.771424
7.3600,1.886498
7.3800,1.041034
7.4000,0.580049
7.4200,0.336236
7.4400,0.212268
7.4600,0.289486
7.4800,0.253112
7.5000,0.294196
7.5200,0.281646
7.5400,0.244184
7.5600,0.163948
7.5800,0.204759
7.6000,0.366628
7.6200,0.377292
7.6400,0.598098
7.6600,0.896067
7.6800,0.797057
7.7000,1.446841
7.7200,1.818005
7.7400,2.064811
7.7600,2.504160
7.7800,3.120905
7.8000,3.261061
7.8200,3.020402
7.8400,2.487763
7.8600,0.030442
7.8800,0.046331
7.9000,0.146252
7.9200,0.164326
7.9400,0.142874
