time_s,voltage_v
0.0000,0.167834
0.0200,0.277423
0.0400,0.314854
0.0600,0.317762
0.0800,0.241661
0.1000,0.224728
0.1200,0.207452
0.1400,0.115596
0.1600,0.206466
0.1800,0.454986
0.2000,0.486045
0.2200,0.367016
0.2400,0.242122
0.2600,0.266321
0.2800,0.855757
0.3000,1.849623
0.3200,2.780137
0.3400,3.317892
0.3600,3.600000
0.3800,3.600000
0.4000,3.600000
0.4200,3.600000
0.4400,3.600000
0.4600,3.600000
0.4800,3.600000
0.5000,3.600000
0.5200,3.600000
0.5400,3.365455
0.5600,2.546702
0.5800,2.247495
0.6000,1.610863
0.6200,1.121418
0.6400,1.370950
0.6600,1.380514
0.6800,1.831794
0.7000,1.942602
0.7200,2.327648
0.7400,2.711418
0.7600,2.366900
0.7800,1.925819
0.8000,1.390606
0.8200,1.461212
0.8400,0.990621
0.8600,0.781961
0.8800,0.960748
0.9000,1.241803
0.9200,1.010166
0.9400,0.925169
0.9600,1.050257
0.9800,1.142888
1.0000,1.068636
1.0200,1.373581
1.0400,1.153992
1.0600,1.027873
1.0800,0.691941
1.1000,0.549897
1.1200,0.714885
1.1400,0.757328
1.1600,1.520105
1.1800,1.749451
1.2000,1.513580
1.2200,1.320264
1.2400,1.398062
1.2600,1.078185
1.2800,0.811071
1.3000,0.610108
1.3200,0.371227
1.3400,0.356299
1.3600,0.324203
1.3800,0.215824
1.4000,0.376973
1.4200,0.661500
1.4400,0.614267
1.4600,0.416168
1.4800,0.803726
1.5000,1.671616
1.5200,1.851585
1.5400,2.032902
1.5600,2.300498
1.5800,2.304347
1.6000,2.347215
1.6200,2.023296
1.6400,1.959104
1.6600,2.019014
1.6800,1.844787
1.7000,1.330867
1.7200,1.096784
1.7400,2.073136
1.7600,2.624160
1.7800,1.940971
1.8000,1.866887
1.8200,1.968356
1.8400,1.936858
1.8600,1.657119
1.8800,1.379366
1.9000,2.064896
1.9200,2.359003
1.9400,1.752863
1.9600,1.037989
1.9800,1.236711
2.0000,0.990329
2.0200,0.898745
2.0400,1.040964
2.0600,0.836359
2.0800,0.728696
2.1000,0.712231
2.1200,0.744571
2.1400,0.680287
2.1600,1.393754
2.1800,2.297775
2.2000,2.495768
2.2200,2.165436
2.2400,1.742465
2.2600,1.300180
2.2800,1.337638
2.3000,1.128741
2.3200,0.707225
2.3400,0.750956
2.3600,1.174731
2.3800,0.897555
2.4000,1.079981
2.4200,1.009994
2.4400,1.192704
2.4600,0.965963
2.4800,0.994714
2.5000,0.658654
2.5200,0.625601
2.5400,1.098353
2.5600,1.222811
2.5800,0.729128
2.6000,0.436303
2.6200,0.541224
2.6400,0.451157
2.6600,0.395844
2.6800,0.774263
2.7000,1.034013
2.7200,1.188530
2.7400,1.226950
2.7600,1.485576
2.7800,2.051902
2.8000,2.690505
2.8200,2.801675
2.8400,2.471117
2.8600,1.773251
2.8800,1.383907
2.9000,1.074747
2.9200,0.900118
2.9400,0.988871
2.9600,0.910302
2.9800,0.657788
3.0000,0.399607
3.0200,0.282376
3.0400,0.582380
3.0600,0.626989
3.0800,0.521340
3.1000,0.560174
3.1200,0.580743
3.1400,0.650721
3.1600,0.736804
3.1800,0.690337
3.2000,0.988396
3.2200,0.903941
3.2400,0.810880
3.2600,0.782288
3.2800,0.651106
3.3000,0.631699
3.3200,0.459517
3.3400,0.612426
3.3600,0.763455
3.3800,0.677625
3.4000,0.493368
3.4200,0.909038
3.4400,1.352090
3.4600,0.806529
3.4800,0.462611
3.5000,0.465780
3.5200,0.417683
3.5400,0.280341
3.5600,0.209732
3.5800,0.147360
3.6000,0.145847
3.6200,0.097653
3.6400,0.056511
3.6600,0.059749
3.6800,0.137282
3.7000,0.176927
3.7200,0.202832
3.7400,0.169537
3.7600,0.119200
3.7800,0.107800
3.8000,0.115817
3.8200,0.161862
3.8400,0.204538
3.8600,0.142548
3.8800,0.092324
3.9000,0.124605
3.9200,0.143561
3.9400,0.167834
3.9600,0.277423
3.9800,0.314854
4.0000,0.317762
4.0200,0.241661
4.0400,0.224728
4.0600,0.207452
4.0800,0.115596
4.1000,0.206466
4.1200,0.454986
4.1400,0.486045
4.1600,0.367016
4.1800,0.242122
4.2000,0.266321
4.2200,0.855757
4.2400,1.849623
4.2600,2.780137
4.2800,3.317892
4.3000,3.600000
4.3200,3.600000
4.3400,3.600000
4.3600,3.600000
4.3800,3.600000
4.4000,3.600000
4.4200,3.600000
4.4400,3.600000
4.4600,3.600000
4.4800,3.365455
4.5000,2.546702
4.5200,2.247495
4.5400,1.610863
4.5600,1.121418
4.5800,1.370950
4.6000,1.380514
4.6200,1.831794
4.6400,1.942602
4.6600,2.327648
4.6800,2.711418
4.7000,2.366900
4.7200,1.925819
4.7400,1.390606
4.7600,1.461212
4.7800,0.990621
4.8000,0.781961
4.8200,0.960748
